benchmark_name,min_date,max_date
HFRX BRIC,2005-02-28,2024-06-30
HFRX MENA,2005-02-28,2024-06-30
HFRX CHINA,2005-02-28,2024-06-30
HFRX INDIA,2005-02-28,2024-06-30
HFRX JAPAN,2004-02-29,2024-06-30
HFRX BRAZIL,2005-02-28,2024-06-30
HFRX RUSSIA,2005-02-28,2024-06-30
S&P 500 Value,1975-02-28,2024-07-31
HFRX AGGREGATE,2005-02-28,2024-06-30
HFRX DIVERSITY,2003-02-28,2024-06-30
S&P 1000 Index,1995-01-31,2024-07-31
S&P 400 MidCap,1995-09-30,2024-07-31
S&P 500 Growth,1975-02-28,2024-07-31
Russell 1000 TR,1979-01-31,2024-07-31
Russell 2000 TR,1979-01-31,2024-07-31
Russell 2500 TR,1979-01-31,2024-07-31
Russell 3000 TR,1979-01-31,2024-07-31
1% Annual Return,1970-01-31,2024-07-31
2% Annual Return,1970-01-31,2024-07-31
3% Annual Return,1970-01-31,2024-07-31
4% Annual Return,1970-01-31,2024-07-31
5% Annual Return,1970-01-31,2024-07-31
6% Annual Return,1970-01-31,2024-07-31
7% Annual Return,1970-01-31,2024-07-31
8% Annual Return,1970-01-31,2024-07-31
9% Annual Return,1970-01-31,2024-07-31
HFRI Women Index,2007-02-28,2024-06-30
HFRI World Index,2008-02-29,2024-06-30
HFRX MACRO / CTA,1998-01-31,2024-07-31
Russell 1000 Net,2008-02-29,2024-07-31
Russell 2000 Net,2008-02-29,2024-07-31
Russell 2500 Net,2008-02-29,2024-07-31
Russell 3000 Net,2008-02-29,2024-07-31
Russell 3000E TR,2005-06-30,2024-07-31
10% Annual Return,1970-01-31,2024-07-31
11% Annual Return,1970-01-31,2024-07-31
12% Annual Return,1970-01-31,2024-07-31
13% Annual Return,1970-01-31,2024-07-31
14% Annual Return,1970-01-31,2024-07-31
15% Annual Return,1970-01-31,2024-07-31
HFRI Credit Index,2008-02-29,2024-06-30
HFRX ED: ACTIVIST,2005-02-28,2024-06-30
HFRX EQUITY HEDGE,1998-02-28,2024-07-31
HFRX EVENT DRIVEN,1998-02-28,2024-07-31
HFRX MULTI-REGION,2005-01-31,2024-07-31
MSCI EM Price CAD,1999-01-31,2024-07-31
MSCI EM Price GBP,1988-01-31,2024-07-31
MSCI UK Price USD,1970-01-31,2024-07-31
Russell 3000E Net,2008-02-29,2024-07-31
Russell Midcap TR,1979-01-31,2024-07-31
Russell Top 50 TR,2003-02-28,2024-07-31
HFRI Macro (Total),1990-01-31,2024-06-30
HFRX ASIA EX JAPAN,2004-01-31,2024-06-30
HFRX LATIN AMERICA,2005-02-28,2024-06-30
HFRX North America,2005-01-31,2024-06-30
MSCI EM TR Net CAD,2001-01-31,2024-07-31
MSCI EM TR Net GBP,2001-01-31,2024-07-31
MSCI EM TR Net USD,2001-01-31,2024-07-31
MSCI EMU Price USD,1988-01-31,2024-07-31
MSCI UK TR Net USD,1970-01-31,2024-07-31
MSCI USA Price CAD,1970-01-31,2024-07-31
MSCI USA Price EUR,1999-01-31,2024-07-31
MSCI USA Price USD,1970-01-31,2024-07-31
Russell 1000 Price,1987-01-31,2024-07-31
Russell 2000 Price,1987-01-31,2024-07-31
Russell 2500 Price,1979-01-31,2024-07-31
Russell 3000 Price,1987-01-31,2024-07-31
Russell Midcap Net,2008-02-29,2024-07-31
Russell Top 200 TR,1979-01-31,2024-07-31
Russell Top 50 Net,2014-03-31,2024-07-31
Russell Top 500 TR,2018-02-28,2024-07-31
FTSE USBIG Treasury,1980-01-31,2024-07-31
HFRI FOF: Strategic,1990-01-31,2024-06-30
HFRX EH: SHORT BIAS,2005-02-28,2024-06-30
HFRX RV: VOLATILITY,2004-01-31,2024-06-30
MSCI ACWI Price CAD,1999-01-31,2024-07-31
MSCI ACWI Price EUR,1999-01-31,2024-07-31
MSCI ACWI Price GBP,1988-01-31,2024-07-31
MSCI ACWI Price USD,1988-01-31,2024-07-31
MSCI EAFE Price CAD,1970-01-31,2024-07-31
MSCI EAFE Price USD,1970-01-31,2024-07-31
MSCI EMU TR Net USD,1988-01-31,2024-07-31
MSCI Euro Price USD,1997-01-31,2024-07-31
MSCI UAE TR Net USD,2005-06-30,2024-07-31
MSCI UK Price Local,1970-01-31,2024-07-31
MSCI USA TR Net CAD,1999-01-31,2024-07-31
MSCI USA TR Net EUR,1999-01-31,2024-07-31
MSCI USA TR Net USD,1970-01-31,2024-07-31
Russell 3000E Price,2005-06-30,2024-07-31
Russell Top 200 Net,2008-02-29,2024-07-31
Russell Top 500 Net,2018-02-28,2024-07-31
S&P SmallCap 600 TR,1995-01-31,2024-07-31
HFRI Diversity Index,2007-02-28,2024-06-30
HFRX ABSOLUTE RETURN,1998-02-28,2024-07-31
HFRX ASIA WITH JAPAN,2004-01-31,2024-06-30
HFRX MACRO: CURRENCY,2005-02-28,2024-06-30
HFRX NORTHERN EUROPE,2005-02-28,2024-06-30
HFRX RV: REAL ESTATE,2005-02-28,2024-06-30
MSCI ACWI TR Net CAD,2001-01-31,2024-07-31
MSCI ACWI TR Net EUR,1999-01-31,2024-07-31
MSCI ACWI TR Net GBP,2001-01-31,2024-07-31
MSCI ACWI TR Net USD,1999-01-31,2024-07-31
MSCI ASEAN Price USD,2017-01-31,2024-07-31
MSCI EAFE TR Net CAD,1999-01-31,2024-07-31
MSCI EAFE TR Net USD,1970-01-31,2024-07-31
MSCI EM TR Gross CAD,1999-02-28,2024-07-31
MSCI EM TR Gross GBP,2001-01-31,2024-07-31
MSCI EM TR Gross USD,1988-01-31,2024-07-31
MSCI EM TR Net Local,2001-01-31,2024-07-31
MSCI EMU Price Local,1988-01-31,2024-07-31
MSCI Euro TR Net USD,1997-01-31,2024-07-31
MSCI Italy Price USD,1970-01-31,2024-07-31
MSCI Japan Price USD,1970-01-31,2024-07-31
MSCI Oman TR Net USD,2005-06-30,2024-07-31
MSCI Peru TR Net USD,2001-01-31,2024-07-31
MSCI Spain Price USD,1970-01-31,2024-07-31
MSCI UK TR Gross USD,1970-01-31,2024-07-31
MSCI UK TR Net Local,1970-01-31,2024-07-31
MSCI USA Price Local,1970-01-31,2024-07-31
MSCI World Price CAD,1999-01-31,2024-07-31
